,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
1360,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.6835461384565029,2.2781711813641405,True
10095,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.9138738006563687,-0.4511115891288876,True
2763,-1.0333578343283476,False,False,2.2060166949157995,False,False,1.8070548418807697,0.2312091034943696,True
7879,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.2203135911153977,0.2671207188955937,False
2515,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.4087212026951486,0.12347425729069735,True
11274,2.771133598710615,False,True,0.6291005479340567,False,True,-0.5375453913332834,0.9853530269200745,True
8923,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.26116457822315226,-1.2770787433570405,True
7029,1.24933702549503,False,False,2.2060166949157995,False,False,-0.8982531195200607,1.0930878731237468,True
195,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.32283841026972554,2.2422595659629168,True
8403,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.5837595815746697,-1.492548435764385,True
863,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8279910082309453,0.2671207188955937,False
327,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.23352030614728536,0.08756264188947326,True
901,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.8022261705033183,0.05165102648824937,False
8699,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.8724882817924338,-0.2715535121227672,True
511,1.24933702549503,False,False,-0.9478155990476865,False,False,1.2917580873282306,0.8417065653151783,False
10303,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.3985770461038296,-0.16381866591909494,True
2044,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.4329301630739984,-0.34337674292521536,True
3011,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.6734019818651835,-0.8820509739435762,True
3828,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.23352030614728536,0.4466787959017141,True
7047,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.2670145951932003,-0.6665812815362322,True
821,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.41902713778619954,0.37485556509926593,True
6703,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.37780339742199615,-0.774316127739904,True
9722,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.08236659147854036,-0.5229348199313358,False
2348,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.7249316573204375,-0.3792883583264395,True
3540,-0.27245954772055503,False,False,2.2060166949157995,False,True,0.08939899337230577,-1.2052555125545927,True
6033,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.7093109761841299,2.062701488956796,True
11883,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-0.25413217632938684,-0.41519997372766354,True
8092,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.769428930881926,-0.41519997372766354,True
8419,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.6454334136212425,1.2008227193274186,False
11253,-0.27245954772055503,False,False,2.2060166949157995,False,True,1.7555251664255158,-1.8157529743754013,True
10016,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.278341136708237,-0.19973028132031903,True
6992,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.065724564749636,0.8057949499139542,False
6696,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8338410252009933,0.15938587269192142,False
9700,0.48843873888723754,False,False,0.6291005479340567,False,True,0.11945797072120401,-0.34337674292521536,True
8912,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.6019574856523507,-0.09199543511664678,True
2109,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-0.3443091083760812,-0.5229348199313354,True
2498,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.2283673386017599,-0.05608381971542289,False
11119,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.06519003299345597,0.3030323342968176,False
5927,1.24933702549503,False,False,-0.9478155990476865,False,False,-1.7897165048959536,-1.492548435764385,False
11759,-0.27245954772055503,True,True,2.2060166949157995,False,True,-0.08236659147854036,0.554413642105386,False
4394,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.091489402477263,-0.19973028132031942,False
7894,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.0579951134313479,0.48259041130293817,True
2411,-0.27245954772055503,True,False,0.6291005479340567,False,False,-1.1301366590687034,-0.2715535121227672,False
8754,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.4807002306641617,-0.19973028132031942,True
11570,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.6406047422437912,-1.1693438971533687,True
10603,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.6148399045161642,-0.4511115891288876,False
8965,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.690578540350268,-1.88757620517785,True
5493,-0.27245954772055503,True,False,0.6291005479340567,True,False,-1.3019022439195496,-2.103045897585194,True
9135,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.04801347450837121,0.30303233429681736,True
3362,-1.0333578343283476,True,False,-0.9478155990476865,True,False,-0.21548491973794642,-1.5643716665668332,True
512,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.7093109761841299,2.8168454123825013,True
11714,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6491930214863334,0.554413642105386,False
267,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.38998876686128703,-0.0201722043141988,False
10168,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.6663695799714181,-1.1334322817521445,True
11505,3.5320318853184074,True,False,-0.9478155990476865,False,False,-0.3056618517846408,0.554413642105386,True
7941,-1.0333578343283476,False,False,2.2060166949157995,False,True,-0.03513105564455773,0.5185020267041619,True
2719,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.1043718213410765,0.2671207188955937,False
8986,-0.27245954772055503,False,False,-0.9478155990476865,False,False,4.100125399639568,-1.6721065127705055,True
7663,1.24933702549503,True,False,-0.9478155990476865,False,True,-0.04801347450837121,-0.7024928969374559,True
3907,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.4293330728772501,-0.9897858201472483,True
5640,2.0102353121028225,True,False,-0.9478155990476865,False,True,-0.8080761874733664,1.6676737195433318,False
9115,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.20963490276789834,-1.5643716665668332,True
8279,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.6251458396072151,-1.0256974355484723,True
6780,-1.0333578343283476,True,False,-0.9478155990476865,True,False,1.2402284118729765,-0.7384045123386799,True
169,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1371690609624687,0.12347425729069714,False
10117,0.48843873888723754,True,False,0.6291005479340567,True,False,-1.1816663345239573,0.9853530269200745,True
2796,-1.0333578343283476,True,False,0.6291005479340567,False,False,-0.8931001519745353,-0.19973028132031903,True
4804,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.7307816742904856,-0.16381866591909533,False
3190,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.12530798769125207,-0.020172204314199,True
8816,-1.0333578343283476,False,False,2.2060166949157995,True,False,0.37710634799747356,1.0212646423212985,True
8936,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.4672832800441679,-2.031222666782746,True
10229,-1.0333578343283476,False,False,0.6291005479340567,False,False,1.6868189324851774,-0.7384045123386799,True
2931,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.25413217632938684,0.8057949499139544,True
10987,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.2369556178443021,0.37485556509926554,False
5866,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.7249316573204375,1.73949695034578,True
6534,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8621823467013828,-1.312990358758265,True
9412,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.5804867875459951,-0.3792883583264395,False
10120,-0.27245954772055503,True,False,0.6291005479340567,True,False,0.055045876402136616,0.12347425729069735,True
8327,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.0528421458858226,0.2671207188955937,False
1373,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.8537558459585722,0.2671207188955937,False
449,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.47055681324145343,0.08756264188947326,True
6750,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.3985770461038296,-0.020172204314199,True
7174,-1.0333578343283476,False,False,0.6291005479340567,True,False,-1.3156434907076175,-0.774316127739904,False
4647,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.632016463001249,-0.6665812815362318,False
7341,-1.0333578343283476,True,False,0.6291005479340567,False,False,-0.2713087348144716,-1.3848135895607128,False
6015,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.288485293299556,-0.19973028132031903,False
10243,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.2283673386017599,-1.6361948973692813,False
6125,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.8724882817924338,-1.4207252049619372,True
5951,2.0102353121028225,False,False,-0.9478155990476865,True,False,-1.2538078801613126,2.0267898735555723,False
1607,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.47055681324145343,-0.12790705051787085,True
8446,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.8209586063371799,-1.3129903587582645,False
11291,5.053828458533992,False,False,0.6291005479340567,False,False,1.377640879753654,0.7339717191115064,True
4713,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.2125841397971098,-0.343376742925215,False
4416,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.684080670212683,-0.020172204314199,False
5705,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.25413217632938684,-1.4566368203631612,True
10503,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.7050168365628586,0.8057949499139546,False
7986,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.5574602120908623,-0.0201722043141986,True
845,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.8279910082309453,-0.05608381971542289,False
11805,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.07222243488722138,0.4466787959017139,True
5382,2.0102353121028225,True,False,-0.9478155990476865,True,False,-0.8467234440648068,1.5958504887408835,True
317,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.008344872324334,0.015739411087025285,False
4436,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5804867875459951,-1.2411671279558167,False
11561,3.5320318853184074,False,False,0.6291005479340567,False,False,1.2745815288431461,-0.9179625893448,True
11012,2.0102353121028225,False,False,0.6291005479340567,False,True,-0.4293330728772501,-1.0616090509496965,True
8450,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.1409286688275597,-0.774316127739904,True
234,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.5445777932270488,0.015739411087025083,True
9101,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.8623441252011148,0.76988333451273,True
7544,0.48843873888723754,False,False,2.2060166949157995,True,False,0.12375211034247528,-0.23564189672154312,True
3259,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.5359895139845062,-0.4511115891288876,True
9312,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.49304811777179486,0.2671207188955937,True
2785,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.5289571120907411,0.30303233429681775,False
10539,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-0.9755476327029416,-0.48702320453011133,False
6634,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.9626652138391282,-0.774316127739904,False
11019,-0.27245954772055503,False,False,2.2060166949157995,False,False,4.409303452371092,0.3389439496980415,True
10350,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.4216036215589621,-0.8102277431411281,True
7425,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.0786069836134495,0.2312091034943696,False
4126,2.0102353121028225,False,False,2.2060166949157995,True,False,-0.25413217632938684,1.9190550273518998,True
8018,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.22251732163171184,-0.774316127739904,True
8428,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.6406047422437912,-0.16381866591909533,True
730,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.3642239291336601,-0.16381866591909514,False
1961,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.5289571120907411,2.7450221815800533,True
3101,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.38998876686128703,-1.2411671279558167,True
4462,-1.0333578343283476,True,False,0.6291005479340567,False,True,0.5316953743632353,0.4466787959017137,True
112,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.1886987364177226,0.015739411087025285,False
7358,-1.0333578343283476,False,False,0.6291005479340567,False,True,0.5531660724695914,-1.6002832819680572,True
5812,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.707269024167547,1.6676737195433318,False
